x_0,x_1,x_2,x_3,x_4,y
7.739560485559633,4.388784397520523,8.585979199113824,6.973680290593639,0.9417734788764953,77.13134402072282
9.756223516367559,7.61139701990353,7.860643052769538,1.2811363267554587,4.503859378955672,79.8515030276943
3.7079802423258124,9.267649888486018,6.438651200806645,8.227616132708299,4.4341419882733115,102.3204108611255
2.272387217847769,5.545847870158348,0.6381725610417532,8.27631171992582,6.316643991220649,83.39626751362522
7.580877400853739,3.545259681298684,9.706980243949033,8.931211213221976,7.783834970737619,122.74044110112146
1.9463870785196757,4.667210037270342,0.43803765787228777,1.5428949206754783,6.830489532424546,59.02234420282674
7.447621559078171,9.6750973243421,3.2582535813815197,3.704597060348689,4.695558112758079,78.99682405408883
1.894713590842857,1.2992150533547164,4.757049262259337,2.2690934905088413,6.698139946825103,66.89651415324624
4.371519188723307,8.326781960578375,7.002651020022491,3.123666413820411,8.32259801395201,105.12251303503815
8.047643574968019,3.874783790301745,2.883281039302441,6.824955039749755,1.397524836093098,63.30485161547585
1.9990820247510832,0.07362269751005512,7.869243775021384,6.648508565920322,7.051653786263351,95.55470646413141
7.807290310219679,4.5891577553833995,5.687411959528937,1.3979699812765745,1.1453007353597344,51.764650469746655
6.6840296179047165,4.710962061431325,5.652361064811888,7.649988574160256,6.347183200005908,96.73080224815668
5.535794006579958,5.592071607454136,3.039500980626122,0.30817834567939406,4.367173892323624,51.15168043454348
2.145846728195292,4.085286437246362,8.53403073268166,2.3393948586534075,0.5830274168906602,51.10723861212519
2.8138389202199656,2.935937577666836,6.6191651472689506,5.570321523412783,7.8389820910641355,92.88231877400034
6.643135403273876,4.063868614400706,8.140203846660347,1.669729199077039,0.22712073133860478,51.78028025979047
0.9004786077564175,7.223593505964503,4.618772302513873,1.612717790336018,5.010447751033635,67.24370256394386
1.5231210271316842,6.96320375077736,4.461562755740307,3.810212260964825,3.015120891478765,67.28856633892225
6.302825931188885,3.6181261055339045,0.87649919316101,1.1800590212051532,9.618976645495145,74.75413275584877
9.085806907076071,6.997071338107496,2.6586996145951955,9.69176377347724,7.787509039657946,112.64644982914231
7.168901891589956,4.493615021437886,2.72241561845159,0.9639096215349929,9.026023965438416,73.10353399407786
4.557762898336111,2.023633647952303,3.0595662415065252,5.79219568941896,1.767727829392317,54.96762476194106
8.566142840923755,7.585195298352101,7.194629559509368,4.320930397751037,6.2730884070244315,99.03401122651984
5.840979689127356,6.4984660155482,0.8444432113988909,4.1580740217060965,0.4161417386189248,45.54156801818683
4.9399081924451895,3.298612123327853,1.445241888660469,1.0340296772255164,5.87644572177712,59.656806167128295
1.705929685368861,9.251201183767972,5.8106113970039495,3.4686980453483707,5.9091549148141675,89.16222436486366
0.22803871029697498,9.585592132414453,4.823034369429003,7.827352272502862,0.8272999992243857,76.27688746517123
4.866583308381603,4.907069943545209,9.37826454974983,5.717280523760754,4.734894010569538,91.95391616743322
2.669756630918936,3.315689973425522,5.206724024715378,4.389114603050467,0.21612079880330426,47.27588418514264
8.262919241943578,8.961607718397667,1.4024908899861077,5.540361435390494,1.0857574113544355,62.746728629710134
6.722400930398117,2.812337838390083,6.594226346919018,7.269946142868826,7.68647491917657,102.7033970052676
1.0774094595589656,9.160118451376078,2.302139908948808,0.3741255617617978,5.548524693914834,61.7943531182417
3.7092228386243873,8.297897431324131,8.082514720643019,3.1713889282271532,9.52899395069745,110.77535945263682
2.909178381401186,5.150571292317146,2.5596509056760275,9.360435700489633,1.6460781758201815,68.84063788148627
0.4491061939232899,4.350970600030379,9.92375564055837,8.916772662549139,7.486080194569492,120.0118477114435
8.90792490878525,8.934466396978632,5.18858360386449,3.1592905183079303,7.72012432110988,98.83616802763926
6.616612631677611,3.7365772887371005,0.9446666806151527,7.46789611349026,2.624605159228647,60.59569963424592
9.368131505337793,2.4097057500568475,1.2275793241148603,8.311126721249062,1.5328431662449404,63.6506465481546
1.7926830815773909,5.993827915208435,8.745620408374645,1.9643466571457324,3.1032367290009475,69.09378655051313
7.774048382411776,9.718264260609674,5.007411862023423,1.4389750255125078,0.13936287708201545,56.11750788075085
2.2965602999885526,1.3182221778652103,6.776586736128575,1.2183250462853112,5.06329931620633,59.608870622461055
6.9426243564288646,5.811166092209024,1.9977565166005762,8.041245261822628,7.154071296158016,99.56340928734724
7.389840039155418,1.3105775155731325,1.237538036503446,9.275625510065076,3.9757819382494066,76.17287587824491
3.0094869178093973,4.885840453515334,6.628642127635825,9.5562325704697,2.8644622688205503,86.92669931113515
9.248084293120272,0.24859491386256316,5.551980423268247,6.339751116810851,1.058974037507533,58.51717311172492
1.4033959706391264,4.191143193163038,9.662319121431818,5.960425532343728,9.330232216002113,117.0719026060195
8.043609156129708,4.673816015552915,7.847634492521874,0.17836783976987736,1.0914399676573494,55.09477630812184
8.294286148827364,7.968170883251617,2.3264074196643367,5.307695905990535,6.060158207000109,88.5486979092981
8.677389537760112,6.031071573387257,4.1257156927368035,3.741840434071827,4.258820863735099,78.1174126206579
6.519310255799741,8.674906317523249,4.538968820762998,2.478395629513581,2.3666236299758117,66.87425464367263
7.460142802434464,8.165687634239104,1.0527807985412496,0.6655885695517816,5.944336637564518,66.04296975626544
1.4617324419269828,8.246641904563413,3.1033467392407443,1.4387193297114265,9.209704724874502,81.79017869016008
1.6553172273527816,2.8472008233793558,1.5361339519205863,1.1549006366535497,0.21148016336440034,26.96369597089031
0.5539540916426011,1.746414709358527,0.5338193262717539,5.911438161109713,6.807145267995064,69.67047405410976
3.936304568320282,3.179910969520494,5.045262370222301,8.750049422346086,8.51131626822206,107.02409571199378
0.43475062012791943,1.8149840959652408,2.36744871104396,2.493875758322118,5.712326517427727,53.03352555235414
4.162624257031923,0.49254119927593987,3.736141384595716,5.2375294871763725,1.0167190290371597,48.03180335704688
8.334585537885598,0.5196186646510426,9.248418690180621,0.991131415798755,8.435749515977527,84.08470446871607
9.026531439276171,9.795706805865926,8.020258802735935,7.794775407713289,6.424832759955477,122.73117007822852
7.78996354578129,1.3455220841314708,5.360680359476373,5.142228701904145,8.575721441225575,92.62664376948273
4.627993655935159,3.850894961003535,6.395632712371101,2.6646331750084604,1.3976841095395687,55.09015523484793
4.778772740237458,4.16889368594885,2.325699405288737,3.67511810115128,3.663924498262474,56.809702380523454
3.2749556441254546,3.79464079726929,6.8574334545594535,2.968764745712853,9.488579267153405,95.09344613914908
9.16348019538178,4.809104283000786,3.283612050046888,5.354347898300031,8.485604887736246,95.5856662614927
6.52587340560102,8.043918279470773,5.327222760657402,6.329176292676207,2.881556141824617,82.9167905483907
7.348931623102908,2.0240459312571835,6.947981288184982,8.60719068325894,1.3210283730154393,82.99832081332856
6.143797405419198,0.9509574822993461,7.257156282714269,0.8449321882352023,9.35939822700626,88.45655017375441
1.3740793003780216,9.588802459090804,8.008841760850967,5.936820044663541,7.826241046295469,113.34289229873268
7.951148389830859,9.460270628173303,2.533833538391872,5.900758953583091,0.9504919756440122,67.76545028999313
6.161657000241213,1.712913040927888,5.649506114724419,5.7243051403384975,4.659851529812274,79.84298261341782
5.226317755131228,7.6392339000658795,7.992447165120666,4.921532155754291,5.995934415226123,101.97285373504167
9.31236235690102,1.1973358850112281,1.171035659001105,0.8770901191076841,6.5786328504052785,54.5471198768651
4.186083007903795,7.743214161418432,6.7123141330859255,3.3363775832823817,8.983665473615357,102.87969426212425
7.625321470706523,2.705349409101757,3.6419201777205403,3.1443998020426287,1.5761164862499966,44.86506688757196
1.4778337254219165,9.361274633757441,4.379040371987532,3.8331982277740986,7.296857086773779,92.96233772951693
5.529930652528999,9.361399868384622,7.803014939093922,4.793695641245403,3.763594734808262,95.81709208985508
9.86631544924322,7.177602360036435,9.511946600038412,1.1847857721704136,8.505336791907826,105.22339357920981
6.370738839912075,1.2192167833511258,5.882579999692207,6.8609636510544885,0.12302685888602838,54.2033759920815
4.543179618417465,8.253995111963212,2.9535902534408986,4.585480817985511,4.423141270678932,76.89179651944586
3.019273914424916,9.184418955155543,7.812940354315159,1.105884109961105,9.97034657837573,101.84197930403184
8.792000243077453,2.83908437864039,8.368965796609382,1.0641953187138287,9.991047304742386,97.13071058459248
6.656847361065369,6.50125015558797,0.9044072698413275,8.970333988966253,0.28999503204469423,66.2703215723313
2.4082805804114704,1.43021875166635,7.767679406922186,1.9820422721289788,9.106382271308853,87.66822206335272
6.5626903932749014,0.36162710494696215,0.054298341287004614,0.5165791701439892,6.059251776477277,43.591143251645676
8.014818108594152,2.385528206273885,8.494088429230729,0.5723194015326039,8.009638536416762,83.98159601554417
9.277954301722804,7.721083991043805,6.9812078397863715,8.379802186553832,0.4015129954706642,86.50510966479025
2.017821107190554,1.2492367930564308,5.0453099019298655,7.451881283288445,6.300118445763987,84.9366778797858
8.51131099761935,1.5521299244109088,7.346210919351615,1.930414908689041,2.7075875131780025,57.14070797113467
7.0990469728130385,9.802047848986819,6.115436059770696,0.545003149912956,6.163089699275329,82.21350399243133
0.42350551580167095,8.841457113668172,7.0957828510062075,1.7312784642250323,0.9172100582419807,56.75391400240463
1.8353322888031898,9.800271795541924,4.585606424584898,7.84080948341408,6.364083421077769,102.93109152563781
5.724131499586374,1.451302546650497,9.460244535580951,3.0134263251471793,5.7801721580754215,79.42826479497559
6.997759445890662,6.492331552453089,9.405944096955185,1.48438989920058,5.083527384469421,87.02811291425067
4.04034390740766,4.741687294826181,1.1921752619774462,1.3409460987276534,2.7807554578125737,34.52077737460751
3.047046037608313,4.2790321368135,6.1098754703662825,6.34629117418263,4.118108965855702,79.7945333607721
4.087831094286971,2.1762852669696198,5.8830624840900825,3.170409113172379,0.360598342773637,44.023721110669364
4.184000441568604,4.741326750901703,2.25592868204211,5.724579331221157,5.657719004319209,76.99179953065754
7.020021811103714,6.4794848220121,6.524330565210316,3.162141518240431,7.874322219859539,97.97631484252511
5.491443835996794,4.314181951798901,6.260124809410571,3.606573344502543,5.127392446067582,80.780349796827
7.367056884822203,8.864028867237078,9.210571972951916,5.036329251830992,5.2027511474056904,102.10489109912413
7.998704107638365,3.144506917442013,8.373823623450686,4.9414164651742345,1.158567243352684,71.43414673366851
0.720591470729437,8.419932110394631,0.555679169068779,2.806114361336559,3.341300405015458,52.64799863885222
1.729944451915938,3.1389336980198923,7.426925667250856,0.14682843560070769,8.271734245206865,72.95572538018739
8.565480235745582,3.722615731915482,1.536128990606348,6.008404079450809,1.1967255586489434,60.387693421028814
3.6491936107825254,9.584291809009724,9.95464472583637,7.7210489135458555,3.1096150992076623,100.51704473843232
6.876650491660925,7.054063654840127,3.8784169516364972,6.408886345861594,0.10727644975676243,64.84069946925514
2.0905765860224146,5.250883029672612,1.6375130425829587,1.6590686787653364,8.363042905502379,71.93127087618413
9.891330026836055,5.559694280284484,8.390697308817135,9.903216643262725,1.415958885687747,98.56456347116875
4.482456132543511,3.925727158419199,0.8004928364618502,7.553301727947445,4.33779027322593,70.40110503128287
4.693269341904013,1.5067297381324019,1.8092665223086812,9.07103622156215,0.44649088974278883,58.71925934790866
2.3285228494370624,2.9205933031452833,4.901975424015864,5.864451730147959,4.932899758506666,72.09702275604265
0.8411533455688203,2.4366745405571355,8.435883847625412,6.375887004784591,6.491490501342744,93.8185825237266
6.70203255351355,7.629030190395291,0.5810848172144734,3.6660838493261236,5.395274352616787,68.93436785495484
3.3845648329732603,8.444788732871865,4.825725085872939,7.686275894593791,8.52015516881169,111.40395212360184
5.047914829034981,9.095522438713498,5.871239405369806,8.502742988337218,3.405907955915243,97.96505912413035
4.988169585314852,5.314110410045777,1.0497971589607058,3.9855250670154065,9.17337672551676,88.26846213473316
6.3083224036474235,1.7750658243696749,3.38855635609605,1.9160300966269983,0.2482313179857254,33.071260692519374
9.274604585040267,4.482073282568715,3.0753507242078615,5.984771915577366,0.07314456293015636,58.721316524575975
2.7802210660081386,7.030334656988925,6.337697730692629,9.818059475425354,6.203577096580441,111.26845862027899
4.775058736277328,7.614325631840076,9.033278719640531,7.206959467183516,9.632112235493796,126.86011468198708
7.820051707381772,8.668014382619265,1.141040711836372,7.324135029937877,4.400886995273686,84.2352974711467
5.531038024112752,6.541024094823568,9.698151167055695,9.845780814316246,2.8822824548790527,105.7533605196082
7.337534974379162,7.499835379352686,3.464928613130488,1.2386977486422102,0.4094696028571976,42.99248080006721
7.773431275291785,4.896997418169059,9.855401694949261,4.649734561936531,9.779169790738402,120.69962571955541
4.1157600219405985,7.936821505599726,0.8481927231183206,5.554617101377639,8.020597869857243,90.44205442655368
9.247016672198887,8.225830906174316,0.36970727201174225,3.727023413067342,0.4869847231385127,45.17419332287113
1.09282291114558,6.753056286674841,7.132581963116982,7.737206827516263,8.654565480556629,111.08952109859602
7.3943146847650985,8.00871592106632,0.48963709823279244,2.345351504412986,6.218977733752458,71.41866364102474
8.581253046248232,0.045001249396591225,5.146293421163498,6.772873993643972,0.2960728912861321,55.64378016755212
4.013555575533879,8.956348813836968,6.7161280885585875,2.376583633605973,8.527811296319127,99.97513137265392
3.480314234095143,8.533446711440595,2.989436511189055,5.90320250883149,3.969400677478341,79.92765955853413
2.7482505075506705,8.865575621718692,1.8759368193949133,0.848115912357631,3.4192693854566034,48.41864069237244
7.1763914764156755,8.074316059762817,9.987433700667648,2.963620570111649,4.079419511312822,87.0100613985145
1.368212780296263,5.748719296230336,9.975800372629172,7.008810101206585,5.952128404133718,109.7750141221276
3.92369092921794,9.152987602855548,4.969165961303494,1.343669133130615,3.6537846319913347,66.6596906687248
0.671666688477669,2.0197903768878156,0.17668780999912204,4.532799165001634,6.345402649517972,59.05141913816389
3.4329246237890776,4.203817715052772,9.59209272844576,7.519631215749155,5.408566369449512,100.40334381786042
2.8454087511182524,8.969967987729952,2.350971168806595,3.2534273051667704,9.090648144229485,90.02910605254425
5.295420552850723,7.423179494179767,5.9074479416376615,6.5343920900949515,2.9938329151482557,80.99442546196106
2.4137206162666294,3.224923471686653,1.5544156408342247,8.743143652908074,2.832469332501141,69.87026619150708
5.614893944143846,7.919744251413741,7.838241093757135,4.3838625858419284,4.762573085867256,89.37554361693093
9.947017489350248,6.745974769790241,8.146384431178827,9.02553969219232,7.875898362293392,131.0936073732441
1.8517934495356758,5.621707337375722,1.0189415731454488,6.529221265639984,9.553494281878109,94.03481701624892
5.127320643001113,4.329724928677672,0.35842751418163177,9.597745223292204,1.0300268413015878,60.79479268353482
0.41079093304846936,2.460666115049385,0.6553043391838242,4.551178424117623,5.160878012571124,55.24138596999031
3.1256994902858395,0.5096048257488606,1.116003682492267,3.8450437798992807,0.6052845082653613,24.339100906430748
6.981897256099135,2.07020541524812,3.020715687836385,3.941257771780975,4.166096330691479,61.47804644900081
0.016607076748005323,1.1207037099869754,8.627645637408781,0.01233062511908134,5.081673558128751,58.173343722242976
